"citing_date","citing_corona","citing_type_agg","citing_refs_absolute","cited_corona","cited_type_agg","cited_absolute","percent_setbased","percent_itembased"
8,"true","Preprints",22314,"false","Syntheses",2781,19.97,13.10
8,"true","Preprints",28586,"true","Articles",9492,63.07,38.43
8,"true","Preprints",20309,"true","Preprints",2380,15.81,16.09
8,"true","Preprints",19814,"true","Problems",1687,11.21,10.96
8,"true","Preprints",18973,"true","Syntheses",1492,9.91,9.85
8,"true","Problems",12339,"false","Articles",4713,68.21,42.85
8,"true","Problems",3468,"false","Problems",400,5.79,19.84
8,"true","Problems",8962,"false","Syntheses",1797,26.01,25.40
8,"true","Problems",13692,"true","Articles",5391,57.86,47.79
8,"true","Problems",1284,"true","Preprints",137,1.47,15.54
8,"true","Problems",10968,"true","Problems",2516,27.00,32.51
8,"true","Problems",7615,"true","Syntheses",1273,13.66,24.67
8,"true","Syntheses",71431,"false","Articles",28433,69.42,36.90
8,"true","Syntheses",1821,"false","Preprints",17,0.04,1.94
8,"true","Syntheses",43289,"false","Problems",1059,2.59,3.96
8,"true","Syntheses",69116,"false","Syntheses",11448,27.95,16.76
8,"true","Syntheses",69478,"true","Articles",19895,63.54,33.49
8,"true","Syntheses",24049,"true","Preprints",897,2.86,5.34
8,"true","Syntheses",64177,"true","Problems",5810,18.56,12.02
8,"true","Syntheses",63981,"true","Syntheses",4709,15.04,9.64
9,"false","Articles",2700604,"false","Articles",2121871,78.93,79.40
9,"false","Articles",59861,"false","Preprints",1362,0.05,3.49
9,"false","Articles",881031,"false","Problems",34586,1.29,5.89
9,"false","Articles",2582237,"false","Syntheses",530306,19.73,21.28
9,"false","Articles",14489,"true","Articles",850,62.55,16.73
9,"false","Articles",1025,"true","Preprints",46,3.38,15.41
9,"false","Articles",5817,"true","Problems",264,19.43,10.92
9,"false","Articles",5278,"true","Syntheses",199,14.64,11.69
9,"false","Preprints",143483,"false","Articles",113785,79.80,79.34
9,"false","Preprints",41982,"false","Preprints",1393,0.98,6.74
9,"false","Preprints",48743,"false","Problems",1340,0.94,3.67
9,"false","Preprints",141034,"false","Syntheses",26063,18.28,19.09
9,"false","Preprints",2249,"true","Articles",89,60.54,7.67
9,"false","Preprints",518,"true","Preprints",15,10.20,7.14
9,"false","Preprints",433,"true","Problems",19,12.93,9.21
9,"false","Preprints",842,"true","Syntheses",24,16.33,5.44
9,"false","Problems",42978,"false","Articles",30751,71.82,72.71
9,"false","Problems",232,"false","Preprints",23,0.05,31.00
9,"false","Problems",17427,"false","Problems",2489,5.81,22.83
9,"false","Problems",35315,"false","Syntheses",9552,22.31,31.63
9,"false","Problems",1602,"true","Articles",351,60.31,39.03
9,"false","Problems",127,"true","Preprints",14,2.41,17.47
9,"false","Problems",795,"true","Problems",146,25.09,35.56
9,"false","Problems",621,"true","Syntheses",71,12.20,22.05
9,"false","Syntheses",1062146,"false","Articles",789133,74.73,74.19
9,"false","Syntheses",48353,"false","Preprints",522,0.05,1.57
9,"false","Syntheses",657801,"false","Problems",16097,1.52,3.58
9,"false","Syntheses",1058617,"false","Syntheses",250202,23.69,23.90
9,"false","Syntheses",24286,"true","Articles",485,60.85,4.24
9,"false","Syntheses",2841,"true","Preprints",22,2.76,1.09
9,"false","Syntheses",12552,"true","Problems",145,18.19,2.18
9,"false","Syntheses",14022,"true","Syntheses",145,18.19,1.82
9,"true","Articles",107209,"false","Articles",44370,74.71,42.38
9,"true","Articles",1655,"false","Preprints",37,0.06,4.08
9,"true","Articles",30804,"false","Problems",1501,2.53,9.35
9,"true","Articles",89593,"false","Syntheses",13479,22.70,17.70
9,"true","Articles",107959,"true","Articles",37927,68.46,42.80
9,"true","Articles",20709,"true","Preprints",1586,2.86,12.38
9,"true","Articles",82423,"true","Problems",9198,16.60,16.23
9,"true","Articles",72840,"true","Syntheses",6688,12.07,13.23
9,"true","Preprints",25069,"false","Articles",9424,77.51,35.94
9,"true","Preprints",2107,"false","Preprints",65,0.53,4.31
9,"true","Preprints",6479,"false","Problems",213,1.75,5.06
9,"true","Preprints",20513,"false","Syntheses",2457,20.21,12.67
9,"true","Preprints",25831,"true","Articles",9098,64.33,39.73
9,"true","Preprints",19441,"true","Preprints",2210,15.63,15.35
9,"true","Preprints",18227,"true","Problems",1457,10.30,11.70
9,"true","Preprints",18166,"true","Syntheses",1378,9.74,10.22
9,"true","Problems",11118,"false","Articles",4322,66.27,43.07
9,"true","Problems",50,"false","Preprints",3,0.05,10.61
9,"true","Problems",3512,"false","Problems",408,6.26,20.15
9,"true","Problems",8483,"false","Syntheses",1789,27.43,25.61
9,"true","Problems",12597,"true","Articles",4949,58.52,46.93
9,"true","Problems",1070,"true","Preprints",113,1.34,18.92
9,"true","Problems",9866,"true","Problems",2216,26.20,31.47
9,"true","Problems",7053,"true","Syntheses",1179,13.94,25.15
9,"true","Syntheses",82629,"false","Articles",32197,68.68,36.34
9,"true","Syntheses",2290,"false","Preprints",20,0.04,1.61
9,"true","Syntheses",45068,"false","Problems",1002,2.14,3.72
9,"true","Syntheses",79783,"false","Syntheses",13663,29.14,17.04
9,"true","Syntheses",80977,"true","Articles",23344,64.11,34.21
9,"true","Syntheses",26996,"true","Preprints",1002,2.75,4.64
9,"true","Syntheses",73799,"true","Problems",6327,17.38,11.14
9,"true","Syntheses",74465,"true","Syntheses",5739,15.76,10.38
10,"false","Articles",2566777,"false","Articles",2014836,78.87,79.32
10,"false","Articles",56800,"false","Preprints",1332,0.05,3.22
10,"false","Articles",840828,"false","Problems",33178,1.30,5.86
10,"false","Articles",2454989,"false","Syntheses",505294,19.78,21.36
10,"false","Articles",18723,"true","Articles",978,62.25,12.83
10,"false","Articles",884,"true","Preprints",28,1.78,7.36
10,"false","Articles",7120,"true","Problems",284,18.08,8.57
10,"false","Articles",7990,"true","Syntheses",281,17.89,6.59
10,"false","Preprints",154311,"false","Articles",121917,79.52,78.94
10,"false","Preprints",48228,"false","Preprints",1607,1.05,7.35
10,"false","Preprints",52976,"false","Problems",1454,0.95,3.91
10,"false","Preprints",151768,"false","Syntheses",28335,18.48,19.31
10,"false","Preprints",2161,"true","Articles",100,55.56,8.33
10,"false","Preprints",705,"true","Preprints",27,15.00,7.17
10,"false","Preprints",694,"true","Problems",25,13.89,5.71
10,"false","Preprints",1133,"true","Syntheses",28,15.56,4.42
10,"false","Problems",43417,"false","Articles",31094,71.87,72.50
10,"false","Problems",326,"false","Preprints",12,0.03,6.56
10,"false","Problems",17902,"false","Problems",2376,5.49,22.56
10,"false","Problems",36318,"false","Syntheses",9783,22.61,31.73
10,"false","Problems",1299,"true","Articles",266,58.21,33.19
10,"false","Problems",28,"true","Preprints",8,1.75,51.10
10,"false","Problems",824,"true","Problems",131,28.67,25.42
10,"false","Problems",454,"true","Syntheses",52,11.38,15.41
10,"false","Syntheses",989685,"false","Articles",734922,74.69,74.23
10,"false","Syntheses",45137,"false","Preprints",509,0.05,1.67
10,"false","Syntheses",602623,"false","Problems",14427,1.47,3.64
10,"false","Syntheses",985788,"false","Syntheses",234082,23.79,24.02
10,"false","Syntheses",27226,"true","Articles",497,54.50,3.08
10,"false","Syntheses",2353,"true","Preprints",19,2.08,1.09
10,"false","Syntheses",11886,"true","Problems",154,16.89,2.30
10,"false","Syntheses",17697,"true","Syntheses",242,26.54,2.72
10,"true","Articles",97420,"false","Articles",40268,74.96,41.39
10,"true","Articles",677,"false","Preprints",19,0.04,4.50
10,"true","Articles",29311,"false","Problems",1354,2.52,8.16
10,"true","Articles",82523,"false","Syntheses",12076,22.48,16.90
10,"true","Articles",97385,"true","Articles",33896,68.09,41.68
10,"true","Articles",19811,"true","Preprints",1392,2.80,11.38
10,"true","Articles",75521,"true","Problems",8202,16.48,15.64
10,"true","Articles",66884,"true","Syntheses",6294,12.64,12.77
10,"true","Preprints",25464,"false","Articles",8873,77.70,33.19
10,"true","Preprints",2261,"false","Preprints",66,0.58,4.81
10,"true","Preprints",5309,"false","Problems",178,1.56,7.03
10,"true","Preprints",20268,"false","Syntheses",2302,20.16,12.06
10,"true","Preprints",26604,"true","Articles",9885,63.98,40.88
10,"true","Preprints",20594,"true","Preprints",2293,14.84,15.61
10,"true","Preprints",19803,"true","Problems",1659,10.74,11.21
10,"true","Preprints",19379,"true","Syntheses",1614,10.45,10.35
10,"true","Problems",10124,"false","Articles",3921,66.30,43.09
10,"true","Problems",187,"false","Preprints",3,0.05,37.23
10,"true","Problems",3756,"false","Problems",390,6.59,20.62
10,"true","Problems",7877,"false","Syntheses",1600,27.05,24.66
10,"true","Problems",11414,"true","Articles",4326,58.11,46.48
10,"true","Problems",1166,"true","Preprints",115,1.54,18.37
10,"true","Problems",8949,"true","Problems",1862,25.01,30.74
10,"true","Problems",7105,"true","Syntheses",1141,15.33,23.99
10,"true","Syntheses",75125,"false","Articles",29709,69.33,36.62
10,"true","Syntheses",2957,"false","Preprints",29,0.07,1.37
10,"true","Syntheses",44072,"false","Problems",1013,2.36,3.48
10,"true","Syntheses",72877,"false","Syntheses",12101,28.24,16.07
10,"true","Syntheses",73522,"true","Articles",20928,62.77,33.83
10,"true","Syntheses",24799,"true","Preprints",1005,3.01,5.26
10,"true","Syntheses",67594,"true","Problems",5945,17.83,11.82
10,"true","Syntheses",67431,"true","Syntheses",5464,16.39,10.33
11,"false","Articles",2726302,"false","Articles",2138401,78.82,79.44
11,"false","Articles",64827,"false","Preprints",1490,0.05,3.54
11,"false","Articles",894338,"false","Problems",35016,1.29,5.88
11,"false","Articles",2602947,"false","Syntheses",538100,19.83,21.45
11,"false","Articles",27593,"true","Articles",1296,65.29,11.73
11,"false","Articles",1993,"true","Preprints",39,1.96,9.17
11,"false","Articles",9760,"true","Problems",338,17.03,9.26
11,"false","Articles",10967,"true","Syntheses",312,15.72,5.35
11,"false","Preprints",148455,"false","Articles",117492,79.67,79.21
11,"false","Preprints",46895,"false","Preprints",1597,1.08,7.38
11,"false","Preprints",51473,"false","Problems",1394,0.95,3.74
11,"false","Preprints",145684,"false","Syntheses",26984,18.30,19.09
11,"false","Preprints",3488,"true","Articles",124,61.08,5.85
11,"false","Preprints",947,"true","Preprints",32,15.76,5.64
11,"false","Preprints",407,"true","Problems",20,9.85,6.35
11,"false","Preprints",1192,"true","Syntheses",27,13.30,3.33
11,"false","Problems",41487,"false","Articles",29441,71.23,72.27
11,"false","Problems",244,"false","Preprints",10,0.02,9.13
11,"false","Problems",17766,"false","Problems",2382,5.76,23.31
11,"false","Problems",34690,"false","Syntheses",9502,22.99,32.48
11,"false","Problems",1584,"true","Articles",321,60.23,37.57
11,"false","Problems",130,"true","Preprints",9,1.69,15.52
11,"false","Problems",882,"true","Problems",124,23.26,25.20
11,"false","Problems",790,"true","Syntheses",79,14.82,19.62
11,"false","Syntheses",1072718,"false","Articles",796066,74.66,74.08
11,"false","Syntheses",53371,"false","Preprints",520,0.05,1.40
11,"false","Syntheses",666467,"false","Problems",16076,1.51,3.66
11,"false","Syntheses",1068847,"false","Syntheses",253561,23.78,24.09
11,"false","Syntheses",35802,"true","Articles",712,57.65,3.82
11,"false","Syntheses",4189,"true","Preprints",34,2.75,1.39
11,"false","Syntheses",14941,"true","Problems",212,17.17,3.08
11,"false","Syntheses",21767,"true","Syntheses",277,22.43,2.24
11,"true","Articles",108793,"false","Articles",43466,75.03,40.81
11,"true","Articles",1975,"false","Preprints",52,0.09,3.17
11,"true","Articles",32738,"false","Problems",1424,2.46,8.27
11,"true","Articles",90501,"false","Syntheses",12987,22.42,16.64
11,"true","Articles",109307,"true","Articles",39513,68.38,42.52
11,"true","Articles",25213,"true","Preprints",1707,2.95,10.27
11,"true","Articles",84942,"true","Problems",8997,15.57,14.96
11,"true","Articles",78028,"true","Syntheses",7565,13.09,13.17
11,"true","Preprints",20864,"false","Articles",7743,77.17,35.13
11,"true","Preprints",1989,"false","Preprints",62,0.62,4.71
11,"true","Preprints",5266,"false","Problems",189,1.88,5.15
11,"true","Preprints",16948,"false","Syntheses",2040,20.33,12.12
11,"true","Preprints",21883,"true","Articles",7964,64.92,40.90
11,"true","Preprints",15460,"true","Preprints",1671,13.62,14.89
11,"true","Preprints",15875,"true","Problems",1245,10.15,10.68
11,"true","Preprints",15874,"true","Syntheses",1388,11.31,10.90
11,"true","Problems",8140,"false","Articles",3060,66.80,41.90
11,"true","Problems",89,"false","Preprints",4,0.09,28.16
11,"true","Problems",2217,"false","Problems",280,6.11,20.58
11,"true","Problems",6216,"false","Syntheses",1237,27.00,25.64
11,"true","Problems",9381,"true","Articles",3845,60.45,48.01
11,"true","Problems",855,"true","Preprints",79,1.24,16.55
11,"true","Problems",7295,"true","Problems",1424,22.39,28.83
11,"true","Problems",5756,"true","Syntheses",1013,15.93,23.11
11,"true","Syntheses",87422,"false","Articles",34909,69.25,35.74
11,"true","Syntheses",2987,"false","Preprints",25,0.05,1.46
11,"true","Syntheses",50172,"false","Problems",1063,2.11,3.50
11,"true","Syntheses",84256,"false","Syntheses",14410,28.59,16.48
11,"true","Syntheses",83570,"true","Articles",24063,63.49,34.59
11,"true","Syntheses",30034,"true","Preprints",1274,3.36,4.83
11,"true","Syntheses",76279,"true","Problems",6143,16.21,11.03
11,"true","Syntheses",77755,"true","Syntheses",6419,16.94,10.76
12,"false","Articles",2558665,"false","Articles",2006682,78.82,79.17
12,"false","Articles",66562,"false","Preprints",1513,0.06,3.17
12,"false","Articles",839559,"false","Problems",33186,1.30,5.92
12,"false","Articles",2455167,"false","Syntheses",504685,19.82,21.30
12,"false","Articles",28589,"true","Articles",1346,65.82,10.46
12,"false","Articles",1322,"true","Preprints",34,1.66,6.42
12,"false","Articles",9003,"true","Problems",322,15.75,8.90
12,"false","Articles",10964,"true","Syntheses",343,16.77,5.89
12,"false","Preprints",140240,"false","Articles",110795,79.56,79.23
12,"false","Preprints",44224,"false","Preprints",1513,1.09,8.78
12,"false","Preprints",48469,"false","Problems",1302,0.94,3.68
12,"false","Preprints",137791,"false","Syntheses",25641,18.41,19.20
12,"false","Preprints",3761,"true","Articles",169,67.33,7.86
12,"false","Preprints",1222,"true","Preprints",30,11.95,4.37
12,"false","Preprints",670,"true","Problems",21,8.37,5.24
12,"false","Preprints",1276,"true","Syntheses",31,12.35,3.34
12,"false","Problems",41997,"false","Articles",30271,72.14,73.58
12,"false","Problems",350,"false","Preprints",19,0.05,12.65
12,"false","Problems",17238,"false","Problems",2322,5.53,22.58
12,"false","Problems",35034,"false","Syntheses",9349,22.28,31.56
12,"false","Problems",1503,"true","Articles",325,61.79,36.70
12,"false","Problems",52,"true","Preprints",7,1.33,27.12
12,"false","Problems",873,"true","Problems",106,20.15,25.41
12,"false","Problems",966,"true","Syntheses",88,16.73,18.60
12,"false","Syntheses",1050524,"false","Articles",779063,74.63,74.05
12,"false","Syntheses",59176,"false","Preprints",654,0.06,1.51
12,"false","Syntheses",652942,"false","Problems",15872,1.52,3.53
12,"false","Syntheses",1046894,"false","Syntheses",248348,23.79,24.06
12,"false","Syntheses",43299,"true","Articles",794,55.49,3.01
12,"false","Syntheses",3609,"true","Preprints",33,2.31,2.13
12,"false","Syntheses",15784,"true","Problems",242,16.91,2.67
12,"false","Syntheses",28095,"true","Syntheses",362,25.30,1.98
12,"true","Articles",112492,"false","Articles",45718,75.17,40.24
12,"true","Articles",1980,"false","Preprints",57,0.09,5.50
12,"true","Articles",34438,"false","Problems",1518,2.50,7.66
12,"true","Articles",95449,"false","Syntheses",13528,22.24,15.89
12,"true","Articles",112564,"true","Articles",39798,68.43,41.53
12,"true","Articles",23757,"true","Preprints",1475,2.54,8.58
12,"true","Articles",88275,"true","Problems",9031,15.53,14.38
12,"true","Articles",83562,"true","Syntheses",7854,13.50,12.56
12,"true","Preprints",25673,"false","Articles",8879,76.58,33.83
12,"true","Preprints",2391,"false","Preprints",74,0.64,3.93
12,"true","Preprints",7804,"false","Problems",224,1.93,4.09
12,"true","Preprints",20842,"false","Syntheses",2418,20.85,12.39
12,"true","Preprints",26775,"true","Articles",10605,67.30,43.42
12,"true","Preprints",19035,"true","Preprints",1912,12.13,14.12
12,"true","Preprints",19561,"true","Problems",1528,9.70,10.29
12,"true","Preprints",20401,"true","Syntheses",1713,10.87,10.27
12,"true","Problems",7739,"false","Articles",2995,67.90,41.80
12,"true","Problems",2,"false","Preprints",1,0.02,50.00
12,"true","Problems",2219,"false","Problems",266,6.03,23.36
12,"true","Problems",5889,"false","Syntheses",1149,26.05,24.10
12,"true","Problems",8280,"true","Articles",3446,59.67,48.14
12,"true","Problems",864,"true","Preprints",86,1.49,21.00
12,"true","Problems",6410,"true","Problems",1372,23.76,29.80
12,"true","Problems",5002,"true","Syntheses",871,15.08,23.48
12,"true","Syntheses",79500,"false","Articles",30216,69.49,35.34
12,"true","Syntheses",2006,"false","Preprints",18,0.04,1.92
12,"true","Syntheses",43367,"false","Problems",912,2.10,3.16
12,"true","Syntheses",77304,"false","Syntheses",12334,28.37,15.78
12,"true","Syntheses",77923,"true","Articles",24002,64.96,35.20
12,"true","Syntheses",24467,"true","Preprints",809,2.19,4.82
12,"true","Syntheses",70332,"true","Problems",5845,15.82,10.69
12,"true","Syntheses",71928,"true","Syntheses",6294,17.03,10.99
13,"false","Articles",2550576,"false","Articles",1998960,78.76,79.41
13,"false","Articles",62639,"false","Preprints",1531,0.06,3.79
13,"false","Articles",823038,"false","Problems",32161,1.27,5.92
